Input==>,,0.04,0,0,0,0,0,0,1,0,0,0,75%,,,,,0.1%,,
Period,Inflation Factor,Infl Adj Withdrawals,Social Security,Social Security 2,Withdrawal Change 1,Withdrawal Change 2,Withdrawal Change 3,Preretirement Contributions,Starting Portfolio,Portfolio Adjustment 1,Portfolio Adjustment 2,Portfolio Adjustment 3,Amount in Equities,Amount in Fixed Income,Market Growth,Dividends,Fixed Income,Investment Expense,Ending Portfolio,Infl Adj End Portfolio
1930,0.92982456140351,0.03859649122807,,,,,,,0.96280701754386,,,,0.72210526315789,0.24070175438596,-0.19058789303983,0.032290179155858,0.007919087719298,0.000780138212223,0.81164825316696,0.87290472510409
1931,0.83625730994152,0.033450292397661,,,,,,,0.7781979607693,,,,0.58364847057698,0.19454949019233,-0.2805018932435,0.035307445338346,0.006497952972424,0.000504194020498,0.53899727181607,0.64453519916467
1932,0.75438596491228,0.030175438596491,,,,,,,0.50882183321958,,,,0.38161637491468,0.12720545830489,-0.055633230559851,0.036474249424075,0.00468116086562,0.000457869763525,0.4938861431859,0.65468628282782
1933,0.7719298245614,0.030877192982456,,,0,,,,0.46300895020344,0,,,0.34725671265258,0.11575223755086,0.16897541024702,0.024244297991964,0.003831399062934,0.000635815759513,0.65942424174585,0.85425413135258
1934,0.7953216374269,0.031812865497076,,,0,,,,0.62761137624877,,,,0.47070853218658,0.15690284406219,-0.057163844516017,0.019685798955203,0.00489536873474,0.000575342900468,0.59445335652223,0.74743767621545
1935,0.80701754385965,0.032280701754386,,,0,0,,,0.56217265476785,,,,0.42162949107588,0.14054316369196,0.2048955410196,0.02048955410196,0.003921154267006,0.000770989350054,0.79070791480635,0.97979024226005
1936,0.82456140350877,0.032982456140351,,,0,0,,,0.757725458666,,,,0.5682940939995,0.1894313646665,0.15818069622225,0.019824212581378,0.005019931163662,0.000920926086052,0.93982937254724,1.1397930688339
1937,0.83040935672515,0.033216374269006,,,0,0,,,0.90661299827823,,,,0.67995974870867,0.22665324956956,-0.2427599330239,0.028218909412014,0.006074307088464,0.000669927372343,0.69747635438246,0.83991870844649
1938,0.8187134502924,0.032748538011696,,,0,0,,,0.66472781637077,,,,0.49854586227808,0.16618195409269,0.052455311769311,0.034970193152843,0.004254258024773,0.000721437386165,0.75568614193153,0.9230166447878
1939,0.81286549707602,0.032514619883041,,,0,0,0,,0.72317152204849,,,,0.54237864153637,0.18079288051212,-0.008678058264582,0.022273668415663,0.004266711980086,0.000718760175764,0.74031508400389,0.91074733355874
1940,0.82456140350877,0.032982456140351,,,0,0,0,,0.70733262786354,,,,0.53049947089766,0.17683315696589,-0.075477566997634,0.026884376153906,0.003908012768946,0.000635763073635,0.66201168671512,0.80286523708004
1941,0.91812865497076,0.03672514619883,,,0,0,0,,0.62528654051629,,,,0.46896490538722,0.15632163512907,-0.072011672675573,0.029930762714606,0.003048271885017,0.000556323139726,0.58569757930062,0.63792538891978
1942,0.98830409356725,0.03953216374269,,,0,0,0,,0.54616541555793,,,,0.40962406166845,0.13654135388948,0.053209844516842,0.032262275494452,0.003358917305681,0.00060273417738,0.63439371869752,0.64190133667027
1943,1.0175438596491,0.040701754385965,0,,0,0,0,,0.59369196431156,,0,,0.44526897323367,0.14842299107789,0.077668324369797,0.026036540555784,0.003666047879624,0.000675026336561,0.7003878507802,0.68831219818054
1944,1.0409356725146,0.041637426900585,0,,0,0,0,,0.65875042387962,,,,0.49406281790971,0.1646876059699,0.068376626276112,0.025571732514516,0.004084252628054,0.000731211302784,0.75605182399552,0.72631944889457
1945,1.0643274853801,0.042573099415205,0,0,0,0,0,,0.71347872458031,,,,0.53510904343523,0.17836968114508,0.17969191747677,0.025519147979268,0.004227361443138,0.0008973980035,0.92201975347598,0.8662932848593
1946,1.2573099415205,0.050292397660819,0,0,0,0,0,,0.87172735581517,,,,0.65379551686137,0.21793183895379,-0.10195146517095,0.024187785562676,0.004772707273088,0.000774548597917,0.79796183488207,0.63465801751085
1947,1.3859649122807,0.055438596491228,0,0,0,0,0,,0.74252323839084,,,,0.55689242879313,0.18563080959771,-0.01391315732685,0.026117669093247,0.004176693215949,0.00073278677428,0.7581716565989,0.54703524590047
1948,1.4035087719298,0.056140350877193,0,0,0,0,0,,0.70203130572171,,,0,0.52652347929128,0.17550782643043,0.018817089954442,0.029941647023679,0.004282390964902,0.000725130786641,0.75434730287809,0.53747245330064
1949,1.374269005848,0.054970760233918,0,0,0,0,0,,0.69937654264417,,,,0.52453240698313,0.17484413566104,0.051906852774372,0.032327963549577,0.00403889953377,0.000755322294952,0.78689493620694,0.57259163443143
1950,1.4853801169591,0.059415204678363,0,0,0,0,0,,0.72747973152858,,,,0.54560979864643,0.18186993288214,0.13995796375231,0.037171283675557,0.004219382442866,0.000871657077724,0.90795670432159,0.61126219070469
1951,1.5497076023392,0.061988304093567,0,0,0,0,0,,0.84596840022802,,,,0.63447630017102,0.21149210005701,0.089143770603943,0.044472271625424,0.005435346971465,0.000940547517803,0.98407924191105,0.63500962402562
1952,1.5555555555556,0.062222222222222,0,0,0,0,0,,0.92185701968883,,,,0.69139276476662,0.23046425492221,0.056877701607506,0.040395458297958,0.006176442031915,0.000984911163328,1.0243217104629,0.65849252815471
1953,1.5730994152047,0.062923976608187,0,0,0,0,0,,0.9613977338547,,,,0.72104830039102,0.24034943346367,-0.019830205358347,0.038834152160097,0.006801888967022,0.000948369417463,0.986255200206,0.62695033172947
1954,1.5614035087719,0.062456140350877,0,0,0,0,0,,0.92379905985513,,,,0.69284929489135,0.23094976496378,0.27594233504314,0.03964072201058,0.005727554171102,0.001205468949069,1.2439042021309,0.79665774743213
1955,1.5672514619883,0.062690058479532,0,0,0,0,0,,1.1812141436513,,,,0.88591060773851,0.29530353591284,0.21276785663383,0.038489083136824,0.007707422287325,0.001401689422573,1.4387768162867,0.9180255059143
1956,1.6140350877193,0.064561403508772,0,0,0,0,0,,1.374215412778,,,,1.0306615595835,0.34355385319449,0.029881014637981,0.038985386285491,0.00996306174264,0.001414059489159,1.4516308159549,0.89937996205903
1957,1.672514619883,0.066900584795322,0,0,0,0,0,,1.3847302311596,,,,1.0385476733697,0.3461825577899,-0.098528295668576,0.039700959452145,0.011977916499531,0.001298179851991,1.3365826315907,0.79914555944759
1958,1.6959064327485,0.067836257309942,0,0,0,0,0,,1.2687463742808,,,,0.95155978071058,0.31718659357019,0.33554515613578,0.041268120227009,0.009801065741319,0.001614092596158,1.6537466237887,0.97514025057887
1959,1.7134502923977,0.068538011695906,0,0,0,0,0,,1.5852086120928,,,,1.1889064590696,0.3963021530232,0.051515004788885,0.037549735876552,0.015931346551533,0.001652654963433,1.6885520443464,0.98546894055709
