Input==>,,0.04,0,0,0,0,0,0,1,0,0,0,75%,,,,,0.1%,,
Period,Inflation Factor,Infl Adj Withdrawals,Social Security,Social Security 2,Withdrawal Change 1,Withdrawal Change 2,Withdrawal Change 3,Preretirement Contributions,Starting Portfolio,Portfolio Adjustment 1,Portfolio Adjustment 2,Portfolio Adjustment 3,Amount in Equities,Amount in Fixed Income,Market Growth,Dividends,Fixed Income,Investment Expense,Ending Portfolio,Infl Adj End Portfolio
1960,1.0170648464164,0.040341296928328,,,,,,,0.95931740614334,,,,0.71948805460751,0.23982935153584,0.020953555269459,0.023144007701089,0.011319945392491,0.000991590906805,1.0137433235996,0.9967342074318
1961,1.0238907849829,0.040955631399317,,,,,,,0.97278769220026,,,,0.7295907691502,0.24319692305007,0.11422762377017,0.023782191268949,0.009338761845123,0.001096354077816,1.1190399150067,1.0929289836565
1962,1.037542662116,0.041501706484642,,,,,,,1.077538208522,,,,0.80815365639153,0.26938455213051,-0.046919012047633,0.023713055896902,0.010990889726925,0.001041610086201,1.064281532012,1.0257713449984
1963,1.0546075085324,0.042184300341297,,,0,,,,1.0220972316707,0,,,0.76657292375305,0.25552430791768,0.13420328314705,0.025175428358368,0.009786580993247,0.001166087095811,1.1900964370736,1.1284733205908
1964,1.0648464163823,0.04259385665529,,,0,,,,1.1475025804183,,,,0.86062693531373,0.28687564510458,0.10885889423785,0.025854493963728,0.011962714400861,0.001268324189057,1.2929103588317,1.2141754331336
1965,1.0853242320819,0.043412969283276,,,0,0,,,1.2494973895484,,,,0.93712304216131,0.3123743473871,0.07834749075199,0.027385386048724,0.01308848515552,0.001340933365456,1.3669778181392,1.2595110085371
1966,1.122866894198,0.044914675767918,,,0,0,,,1.3220631423713,,,,0.99154735677845,0.33051578559282,-0.09424587499598,0.029113156424914,0.015236777715829,0.001243054045091,1.2709241474709,1.1318564596018
1967,1.1638225255973,0.046552901023891,,,0,0,,,1.2243712464471,,,,0.91827843483529,0.30609281161176,0.11515178951931,0.031316067404685,0.014019050771819,0.001353542086738,1.3835046120561,1.1887590948166
1968,1.2150170648464,0.048600682593857,,,0,0,,,1.3349039294623,,,,1.0011779470967,0.33372598236557,0.073318587034859,0.030865439656916,0.018455046824816,0.001426677563322,1.4561163254155,1.1984328183898
1969,1.2901023890785,0.05160409556314,,,0,0,0,,1.4045122298524,,,,1.0533841723893,0.3511280574631,-0.12072608799246,0.031808071087834,0.021208134670771,0.001304994276531,1.335497353342,1.0351871019291
1970,1.358361774744,0.054334470989761,,,0,0,0,,1.2811628823523,,,,0.96087216176419,0.32029072058806,0.033834276097997,0.033656912141219,0.02495064713381,0.001339947805584,1.3722647699197,1.010235119564
1971,1.4027303754266,0.056109215017065,,,0,0,0,,1.3161555549026,,,,0.98711666617697,0.32903888872566,0.10357914745102,0.033048188738196,0.020532026656481,0.00144026672901,1.4718746510193,1.049292634425
1972,1.4539249146758,0.058156996587031,,,0,0,0,,1.4137176544323,,,,1.0602882408242,0.35342941360807,0.15498889096269,0.031510986440758,0.02102905010968,0.001589735595505,1.6196568463499,1.1139893332876
1973,1.5904436860068,0.063617747440273,0,,0,0,0,,1.5560390989096,,0,,1.1670293241822,0.38900977472741,-0.21970509827721,0.031114243722688,0.025130031447391,0.00136146403208,1.3912168117704,0.87473503401016
1974,1.778156996587,0.071126279863481,0,,0,0,0,,1.3200905319069,,,,0.99006789893021,0.33002263297674,-0.24259805451885,0.035024772202296,0.023068582045074,0.001100561059433,1.134485270576,0.63801187001685
1975,1.8976109215017,0.075904436860068,0,0,0,0,0,,1.058580833716,,,,0.79393562528697,0.26464520842899,0.26588527693596,0.039645683147341,0.019848390632174,0.001344314501284,1.3826158699302,0.72860872282291
1976,1.9965870307167,0.079863481228669,0,0,0,0,0,,1.3027523887015,,,,0.97706429152612,0.32568809717537,0.070006464827496,0.037155174653179,0.025208258721374,0.00139796711225,1.4337243197913,0.71808756529718
1977,2.1331058020478,0.085324232081911,0,0,0,0,0,,1.3484000877094,,,,1.011300065782,0.33710002192734,-0.13201460396288,0.039912934879454,0.024304911580962,0.001240690395328,1.2793626398116,0.59976520554367
1978,2.3310580204778,0.093242320819113,0,0,0,0,0,,1.1861203189925,,,0,0.88959023924436,0.29653007974812,0.093246799592816,0.046459084347231,0.02360379434795,0.001302970912933,1.3481270263675,0.57833267749003
1979,2.6552901023891,0.10621160409556,0,0,0,0,0,,1.241915422272,,,,0.93143656670398,0.31047885556799,0.10453089139923,0.047765946641505,0.028253575856687,0.001374699889528,1.4210911362799,0.53519242021851
1980,2.9692832764505,0.11877133105802,0,0,0,0,0,,1.3023198052219,,,,0.97673985391639,0.32557995130546,0.19464337936476,0.050202138569192,0.03516263474099,0.001532125819328,1.5807958320775,0.53238296413644
1981,3.2184300341297,0.12873720136519,0,0,0,0,0,,1.4520586307123,,,,1.0890439730342,0.36301465767807,-0.12855631862133,0.050767463404602,0.045630942470134,0.001369133254561,1.4185315847111,0.44075265569497
1982,3.3378839590444,0.13351535836177,0,0,0,0,0,,1.2850162263494,,,,0.96376216976202,0.32125405658734,0.22183783958716,0.054720000431501,0.046870966856093,0.001553725032793,1.6068913081913,0.48141017719842
1983,3.4778156996587,0.13911262798635,0,0,0,0,0,,1.467778680205,,,,1.1008340101537,0.36694467005124,0.16859619975327,0.052511460617543,0.03838241248736,0.001674757292446,1.7255939957707,0.49617177699786
1984,3.6006825938567,0.14402730375427,0,0,0,0,0,,1.5815666920164,,,,1.1861750190123,0.39539167300411,0.037067969344135,0.050754604178893,0.04614220823958,0.0016647768696,1.7138666969094,0.47598383146395
1985,3.740614334471,0.14962457337884,0,0,0,0,0,,1.5642421235306,,,,1.173181592648,0.39106053088265,0.25022404598435,0.051776756124991,0.044502688414446,0.001858968857929,1.9088866451965,0.51031367430891
1986,3.7952218430034,0.15180887372014,0,0,0,0,0,,1.7570777714763,,,,1.3178083286072,0.43926944286908,0.35635258837939,0.050256475163984,0.040368861799669,0.002153799221655,2.2019018975977,0.58017738848573
1987,3.9488054607509,0.15795221843003,0,0,0,0,0,,2.0439496791677,,,,1.5329622593758,0.51098741979192,-0.081139779324237,0.048104297742226,0.036177909321268,0.001998987809165,2.0450931190978,0.51790171468941
1988,4.1331058020478,0.16532423208191,0,0,0,0,0,,1.8797688870159,,,,1.4098266652619,0.46994222175397,0.19641896454148,0.049845786552595,0.040743990626069,0.002116931842183,2.1646606968938,0.52373706374062
1989,4.3481228668942,0.17392491467577,0,0,0,0,0,,1.9907357822181,,,,1.4930518366635,0.49768394555451,0.2854794629528,0.051337807919711,0.045239470650905,0.002321454715822,2.3704710690256,0.54517113282929
